scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
positive_rate,3.1600000000000024,2.6459191460234037,2.645918404401771,-7.416216325495384e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.1800000000000024,2.6494098045273926,2.6494090583842937,-7.461430988620066e-07,0.7961716263978958,0.675189610888443
positive_rate,3.2000000000000024,2.652900463031381,2.6528997123668168,-7.506645642862964e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.2200000000000024,2.65639112153537,2.6563903663493393,-7.551860305987645e-07,0.7961716263978958,0.675189610888443
positive_rate,3.2400000000000024,2.6598817800393584,2.6598810203318624,-7.597074960230543e-07,0.7961716263978957,0.6751896108884432
positive_rate,3.2600000000000025,2.6633724385433473,2.663371674314385,-7.642289623355225e-07,0.7961716263978958,0.675189610888443
positive_rate,3.2800000000000025,2.6668630970473357,2.666862328296908,-7.687504277598123e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.3000000000000025,2.670353755551324,2.6703529822794305,-7.732718936281913e-07,0.7961716263978958,0.675189610888443
positive_rate,3.3200000000000025,2.673844414055313,2.6738436362619535,-7.777933594965702e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.3400000000000025,2.677335072559302,2.677334290244476,-7.823148258090384e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.3600000000000025,2.6808257310632904,2.680824944226999,-7.868362912333282e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.3800000000000026,2.684316389567279,2.6843155982095217,-7.913577571017072e-07,0.796171626397896,0.6751896108884428
positive_rate,3.4000000000000026,2.6878070480712677,2.6878062521920447,-7.958792229700862e-07,0.7961716263978958,0.675189610888443
positive_rate,3.4200000000000026,2.6912977065752566,2.6912969061745673,-8.004006892825544e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.4400000000000026,2.694788365079245,2.6947875601570903,-8.049221547068441e-07,0.7961716263978958,0.675189610888443
positive_rate,3.4600000000000026,2.6982790235832335,2.698278214139613,-8.094436205752231e-07,0.7961716263978958,0.675189610888443
positive_rate,3.4800000000000026,2.7017696820872223,2.701768868122136,-8.139650864436021e-07,0.7961716263978958,0.675189610888443
positive_rate,3.5000000000000027,2.7052603405912112,2.7052595221046585,-8.184865527560703e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.5200000000000027,2.7087509990951997,2.7087501760871815,-8.230080181803601e-07,0.7961716263978963,0.6751896108884421
positive_rate,3.5400000000000027,2.712241657599188,2.712240830069704,-8.27529484048739e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.5600000000000027,2.715732316103177,2.715731484052227,-8.32050949917118e-07,0.7961716263978958,0.675189610888443
positive_rate,3.5800000000000027,2.719222974607166,2.7192221380347497,-8.365724162295862e-07,0.796171626397896,0.6751896108884428
positive_rate,3.6000000000000028,2.7227136331111543,2.7227127920172727,-8.41093881653876e-07,0.7961716263978958,0.675189610888443
positive_rate,3.6200000000000028,2.7262042916151428,2.7262034459997952,-8.45615347522255e-07,0.7961716263978958,0.675189610888443
positive_rate,3.640000000000003,2.7296949501191317,2.7296940999823183,-8.50136813390634e-07,0.796171626397896,0.6751896108884428
positive_rate,3.660000000000003,2.7331856086231205,2.733184753964841,-8.546582797031022e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.680000000000003,2.736676267127109,2.736675407947364,-8.591797451273919e-07,0.7961716263978963,0.6751896108884421
positive_rate,3.700000000000003,2.7401669256310974,2.7401660619298864,-8.637012109957709e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.720000000000003,2.7436575841350863,2.7436567159124094,-8.682226768641499e-07,0.796171626397896,0.6751896108884428
positive_rate,3.740000000000003,2.747148242639075,2.747147369894932,-8.727441431766181e-07,0.7961716263978962,0.6751896108884423
positive_rate,3.760000000000003,2.7506389011430636,2.750638023877455,-8.772656086009079e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.780000000000003,2.754129559647052,2.7541286778599776,-8.817870744692868e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.800000000000003,2.757620218151041,2.7576193318425006,-8.863085403376658e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.820000000000003,2.76111087665503,2.761109985825023,-8.90830006650134e-07,0.796171626397896,0.6751896108884428
positive_rate,3.840000000000003,2.7646015351590183,2.7646006398075462,-8.953514720744238e-07,0.7961716263978962,0.6751896108884423
positive_rate,3.860000000000003,2.7680921936630067,2.768091293790069,-8.998729379428028e-07,0.796171626397896,0.6751896108884428
positive_rate,3.880000000000003,2.7715828521669956,2.771581947772592,-9.043944038111817e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.900000000000003,2.7750735106709845,2.7750726017551144,-9.089158701236499e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.920000000000003,2.778564169174973,2.7785632557376374,-9.134373355479397e-07,0.7961716263978962,0.6751896108884423
positive_rate,3.940000000000003,2.7820548276789614,2.78205390972016,-9.179588014163187e-07,0.7961716263978961,0.6751896108884425
positive_rate,3.960000000000003,2.7855454861829503,2.785544563702683,-9.224802672846977e-07,0.7961716263978963,0.6751896108884421
positive_rate,3.980000000000003,2.789036144686939,2.7890352176852056,-9.270017335971659e-07,0.7961716263978961,0.6751896108884425
positive_rate,4.000000000000003,2.7925268031909276,2.792525871667728,-9.315231994655448e-07,0.7961716263978958,0.675189610888443
positive_rate,4.020000000000002,2.796017461694916,2.796016525650251,-9.360446648898346e-07,0.7961716263978961,0.6751896108884425
positive_rate,4.040000000000002,2.7995081201989045,2.7995071796327737,-9.405661307582136e-07,0.7961716263978961,0.6751896108884425
positive_rate,4.060000000000001,2.8029987787028934,2.8029978336152968,-9.450875966265926e-07,0.796171626397896,0.6751896108884428
positive_rate,4.080000000000001,2.806489437206882,2.8064884875978193,-9.496090624949716e-07,0.7961716263978961,0.6751896108884425
positive_rate,4.1000000000000005,2.8099800957108707,2.8099791415803423,-9.541305283633505e-07,0.7961716263978958,0.675189610888443
positive_rate,4.12,2.813470754214859,2.8134697955628654,-9.586519937876403e-07,0.7961716263978962,0.6751896108884423
positive_rate,4.14,2.8169614127188476,2.816960449545388,-9.631734596560193e-07,0.7961716263978958,0.675189610888443
positive_rate,4.159999999999999,2.820452071222836,2.8204511035279105,-9.676949255243983e-07,0.7961716263978958,0.675189610888443
positive_rate,4.179999999999999,2.823942729726825,2.8239417575104335,-9.722163913927773e-07,0.7961716263978962,0.6751896108884423
positive_rate,4.199999999999998,2.8274333882308134,2.827432411492956,-9.767378572611563e-07,0.796171626397896,0.6751896108884428
positive_rate,4.219999999999998,2.830924046734802,2.830923065475479,-9.81259322685446e-07,0.7961716263978958,0.675189610888443
positive_rate,4.2399999999999975,2.8344147052387907,2.8344137194580017,-9.857807889979142e-07,0.7961716263978961,0.6751896108884425
positive_rate,4.259999999999997,2.837905363742779,2.8379043734405247,-9.90302254422204e-07,0.7961716263978961,0.6751896108884425
positive_rate,4.279999999999997,2.8413960222467676,2.8413950274230477,-9.948237198464938e-07,0.7961716263978961,0.6751896108884425
positive_rate,4.299999999999996,2.844886680750756,2.8448856814055703,-9.993451857148727e-07,0.7961716263978958,0.675189610888443
positive_rate,4.319999999999996,2.848377339254745,2.8483763353880933,-1.0038666515832517e-06,0.7961716263978963,0.6751896108884421
positive_rate,4.339999999999995,2.8518679977587333,2.851866989370616,-1.0083881174516307e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.359999999999995,2.8553586562627222,2.8553576433531385,-1.012909583764099e-06,0.7961716263978958,0.675189610888443
positive_rate,4.379999999999995,2.8588493147667107,2.8588482973356615,-1.0174310491883887e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.399999999999994,2.862339973270699,2.862338951318184,-1.0219525150567677e-06,0.7961716263978962,0.6751896108884423
positive_rate,4.419999999999994,2.8658306317746876,2.865829605300707,-1.0264739804810574e-06,0.7961716263978962,0.6751896108884423
positive_rate,4.439999999999993,2.8693212902786764,2.8693202592832296,-1.0309954467935256e-06,0.796171626397896,0.6751896108884428
positive_rate,4.459999999999993,2.872811948782665,2.8728109132657527,-1.0355169122178154e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.479999999999992,2.8763026072866538,2.8763015672482752,-1.0400383785302836e-06,0.796171626397896,0.6751896108884428
positive_rate,4.499999999999992,2.879793265790642,2.8797922212307983,-1.0445598439545734e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.519999999999992,2.8832839242946307,2.883282875213321,-1.0490813098229523e-06,0.7961716263978958,0.675189610888443
positive_rate,4.539999999999991,2.886774582798619,2.886773529195844,-1.0536027752472421e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.559999999999991,2.890265241302608,2.8902641831783664,-1.0581242415597103e-06,0.7961716263978962,0.6751896108884423
positive_rate,4.57999999999999,2.8937558998065964,2.8937548371608894,-1.062645706984e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.59999999999999,2.8972465583105853,2.897245491143412,-1.0671671732964683e-06,0.7961716263978958,0.675189610888443
positive_rate,4.6199999999999894,2.9007372168145737,2.900736145125935,-1.071688638720758e-06,0.7961716263978956,0.6751896108884434
positive_rate,4.639999999999989,2.904227875318562,2.9042267991084576,-1.076210104589137e-06,0.796171626397896,0.6751896108884428
positive_rate,4.659999999999989,2.9077185338225506,2.9077174530909806,-1.0807315700134268e-06,0.796171626397896,0.6751896108884428
positive_rate,4.679999999999988,2.9112091923265395,2.911208107073503,-1.085253036325895e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.699999999999988,2.914699850830528,2.914698761056026,-1.0897745017501848e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.719999999999987,2.9181905093345164,2.918189415038549,-1.0942959676185637e-06,0.796171626397896,0.6751896108884428
positive_rate,4.739999999999987,2.9216811678385053,2.921680069021072,-1.0988174334869427e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.7599999999999865,2.9251718263424937,2.9251707230035944,-1.1033388993553217e-06,0.7961716263978962,0.6751896108884423
positive_rate,4.779999999999986,2.928662484846482,2.928661376986117,-1.1078603652237007e-06,0.796171626397896,0.6751896108884428
positive_rate,4.799999999999986,2.932153143350471,2.93215203096864,-1.1123818310920797e-06,0.796171626397896,0.6751896108884428
positive_rate,4.819999999999985,2.9356438018544595,2.935642684951163,-1.1169032965163694e-06,0.796171626397896,0.6751896108884428
positive_rate,4.839999999999985,2.939134460358448,2.9391333389336856,-1.1214247623847484e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.859999999999984,2.942625118862437,2.9426239929162086,-1.1259462282531274e-06,0.7961716263978962,0.6751896108884423
positive_rate,4.879999999999984,2.9461157773664253,2.946114646898731,-1.1304676941215064e-06,0.7961716263978958,0.675189610888443
positive_rate,4.8999999999999835,2.9496064358704137,2.9496053008812537,-1.1349891599898854e-06,0.796171626397896,0.6751896108884428
positive_rate,4.919999999999983,2.953097094374402,2.9530959548637767,-1.1395106254141751e-06,0.7961716263978961,0.6751896108884425
positive_rate,4.939999999999983,2.956587752878391,2.9565866088462993,-1.1440320917266433e-06,0.7961716263978962,0.6751896108884423
positive_rate,4.959999999999982,2.9600784113823795,2.9600772628288223,-1.148553557150933e-06,0.796171626397896,0.6751896108884428
positive_rate,4.979999999999982,2.9635690698863684,2.9635679168113453,-1.153075023019312e-06,0.7961716263978962,0.6751896108884423
positive_rate,4.999999999999981,2.967059728390357,2.967058570793868,-1.157596488887691e-06,0.796171626397896,0.6751896108884428
positive_rate,5.019999999999981,2.9705503868943453,2.970549224776391,-1.1621179543119808e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.0399999999999805,2.9740410453983337,2.9740398787589135,-1.1666394201803598e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.05999999999998,2.9775317039023226,2.9775305327414365,-1.1711608860487388e-06,0.796171626397896,0.6751896108884428
positive_rate,5.07999999999998,2.981022362406311,2.981021186723959,-1.1756823519171178e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.099999999999979,2.9845130209103,2.984511840706482,-1.1802038177854968e-06,0.7961716263978962,0.6751896108884423
positive_rate,5.119999999999979,2.9880036794142883,2.9880024946890047,-1.1847252836538757e-06,0.7961716263978962,0.6751896108884423
positive_rate,5.139999999999978,2.991494337918277,2.9914931486715273,-1.1892467495222547e-06,0.796171626397896,0.6751896108884428
positive_rate,5.159999999999978,2.9949849964222652,2.9949838026540503,-1.1937682149465445e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.1799999999999775,2.998475654926254,2.9984744566365733,-1.1982896808149235e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.199999999999977,3.0019663134302426,3.001965110619096,-1.2028111466833025e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.219999999999977,3.0054569719342314,3.005455764601619,-1.2073326125516814e-06,0.7961716263978962,0.6751896108884423
positive_rate,5.239999999999976,3.00894763043822,3.0089464185841415,-1.2118540784200604e-06,0.7961716263978958,0.675189610888443
positive_rate,5.259999999999976,3.0124382889422083,3.012437072566664,-1.2163755442884394e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.279999999999975,3.0159289474461968,3.015927726549187,-1.2208970097127292e-06,0.7961716263978962,0.6751896108884423
positive_rate,5.299999999999975,3.0194196059501857,3.0194183805317096,-1.2254184760251974e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.3199999999999745,3.022910264454174,3.0229090345142327,-1.2299399414494872e-06,0.7961716263978962,0.6751896108884423
positive_rate,5.339999999999974,3.0264009229581625,3.0263996884967552,-1.2344614073178661e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.359999999999974,3.0298915814621514,3.0298903424792782,-1.2389828731862451e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.379999999999973,3.03338223996614,3.033380996461801,-1.243504339054624e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.399999999999973,3.0368728984701283,3.036871650444324,-1.2480258044789139e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.419999999999972,3.0403635569741168,3.0403623044268464,-1.2525472703472929e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.439999999999972,3.0438542154781056,3.0438529584093694,-1.2570687362156718e-06,0.7961716263978957,0.6751896108884432
positive_rate,5.4599999999999715,3.047344873982094,3.047343612391892,-1.2615902020840508e-06,0.7961716263978963,0.6751896108884421
positive_rate,5.479999999999971,3.050835532486083,3.050834266374415,-1.2661116679524298e-06,0.7961716263978961,0.6751896108884425
positive_rate,5.499999999999971,3.0543261909900714,3.0543249203569376,-1.2706331338208088e-06,0.7961716263978958,0.675189610888443
positive_rate,5.51999999999997,3.05781684949406,3.0578155743394606,-1.2751545992450986e-06,0.7961716263978963,0.6751896108884421
